ingredient_id,ingredient_name,norm_name,norm_prod,matched_product,match_score,unit
0,TJ’s Salted Butter,butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
1,TJ’s Fresh Garlic,garlic,garlic bread,Organic Garlic Bread,90,12 Oz
2,TJ’s Fresh Ginger,ginger,thai sweet ginger sauce,Thai Sweet Ginger Sauce,90,10.1 Fl Oz
3,"TJ’s Jasmine Rice, rinsed",jasmine rice,jasmine rice from thailand,Jasmine Rice From Thailand,90,3 Lb
4,hot water,hot water,brioche hot dog buns,Brioche Hot Dog Buns,86,16 Oz
5,TJ’s Chicken Broth Concentrate packets,chicken broth,chicken broth,Chicken Broth Concentrate,100,4.06 Oz
6,"TJ’s Green Onion, thinly sliced on a bias",green onion,green onions,Green Onions,96,6 Oz
7,TJ’s Pork Tenderloin,pork tenderloin,steamed pork & ginger soup dumplings,Steamed Pork & Ginger Soup Dumplings,86,6 Oz
8,TJ’s Mushroom & Company Multipurpose Umami Seasoning Blend,mushroom & company multipurpose umami seasoning blend,mushroom & company multipurpose umami seasoning blend,TJ's Mushroom & Company Multipurpose Umami Seasoning Blend,100,2.1 Oz
9,"TJ’s Avocado Oil, divided",avocado oil,avocado oil,Avocado Oil,100,16.9 Fl Oz
10,"TJ’s Teeny Tiny Potatoes, sliced in half, lengthwise",potatoes,potatoes,Mashed Potatoes,100,28 Oz
11,"TJ’s Unsalted Butter, softened",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
12,TJ’s Honey,honey,chevre with honey,Chevre with Honey,90,5 Oz
13,TJ’s Avocado Oil,avocado oil,avocado oil,Avocado Oil,100,16.9 Fl Oz
14,"TJ’s Baby Shanghai Bok Choy, washed and sliced in half lengthwise",baby shanghai bok choy,baby shanghai bok choy,Baby Shanghai Bok Choy,100,10 Oz
15,water,water,watermelon freeze dried candies,Watermelon Freeze Dried Candies,90,1.5 Oz
16,TJ’s Organic Coconut Aminos,coconut aminos,coconut aminos seasoning sauce,Organic Coconut Aminos Seasoning Sauce,90,8.5 Fl Oz
17,TJ’s Organic Toasted Sesame Oil,sesame oil,sesame oil,Organic Toasted Sesame Oil,100,5 Fl Oz
18,"TJ’s Crispy Garlic, to garnish",crispy garlic,crispy garlic,Crispy Garlic,100,4 Oz
19,"TJ’s Yellow Potato, thinly sliced using a mandoline or knife",yellow potato,sweet potato habanero hot sauce,Sweet Potato Habanero Hot Sauce,86,5 Fl Oz
20,"TJ’s Extra Virgin Olive Oil, divided",extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
21,TJ’s Seasoning Salute,salute,cultured salted butter,Cultured Salted Butter,75,8.8 Oz
22,TJ’s Sea Salt,sea salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
23,"TJ’s Trimmed Leeks, cut into thin rounds",leeks,leeks,Trimmed Leeks,100,6 Oz
24,"TJ’s Pie Crust, thawed according to package instructions",pie crust,pie crusts,Pie Crusts,95,22 Oz
25,TJ’s Shredded Unexpected Cheddar,cheddar,buffalo blue unexpected cheddar cheese spread,Buffalo Blue Unexpected Cheddar Cheese Spread,90,9 Oz
26,TJ’s Large Egg,egg,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
27,TJ’s Organic Crescent Rolls,crescent rolls,crescent rolls,Organic Crescent Rolls,100,8 Oz
28,"TJ’s New Zealand Sharp Cheddar Cheese (or your favorite TJ's Sharp Cheddar Cheese), sliced into thin planks",new zealand sharp cheddar cheese,new zealand sharp cheddar cheese,New Zealand Sharp Cheddar Cheese,100,1 Lb
29,TJ’s Apple Pie Spread,apple pie spread,pumpkin pie spice donut holes,Glazed Pumpkin Pie Spice Donut Holes,86,6 Oz
30,"TJ’s Apple Chip Duo, crushed",apple chip duo,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,86,17.63 Oz
31,"TJ’s Egg, beaten",egg,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
32,"TJ’s Unsalted Butter, for greasing pan",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
33,TJ’s Large Eggs,eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
34,TJ’s Brown Sugat Oat Creamer,brown sugat oat creamer,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,86,4 Oz
35,"TJ’s Sliced Apple Cinnamon Sourdough Bread, each slice cut in half widthwise",sliced apple cinnamon sourdough bread,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,100,17.63 Oz
36,"TJ’s Apple (your favorite varietal), chopped",apple,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,90,17.63 Oz
37,"TJ’s Fleur de Sel Caramel Sauce, for drizzling",fleur sel caramel sauce,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
38,TJ’s Extra Virgin Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
39,"TJ’s Fresh Fennel bulb, cut into thick slices, reserve the fronds",fennel bulb,fennel,Fresh Fennel,90,20 Oz
40,"TJ’s Lemon, sliced into thick rounds",lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
41,"TJ’s Orange, sliced into thick rounds",orange,mandarin orange chicken,Mandarin Orange Chicken,90,22 Oz
42,"TJ’s Fresh Garlic, skin on",garlic,garlic bread,Organic Garlic Bread,90,12 Oz
43,TJ’s Rainbow Peppercorns,rainbow peppercorns,corn,Roasted Corn,90,16 Oz
44,TJ’s All Natural Bone-In Skin-On Chicken Thighs,bone-in skin-on chicken thighs,bone-in skin-on chicken thighs,All Natural Bone-In Skin-On Chicken Thighs,100,1 Lb
45,"TJ's Frenched, Bone-In, Center-Cut Pork Loin Chops",frenched,french baguette,Organic French Baguette,77,11.5 Oz
46,"TJ's Soyaki, divided",soyaki,soyaki,Soyaki,100,21 Oz
47,"TJ's Pineapple, cut into wedges",pineapple,pineapple,Pineapple,100,1 Each
48,TJ's Prosciutto Wrapped Fresh Mozzarella Cheese sticks,prosciutto wrapped mozzarella cheese sticks,prosciutto wrapped mozzarella cheese,Prosciutto Wrapped Fresh Mozzarella Cheese,95,5 Oz
49,"TJ’s Zucchini, sliced into thin planks",zucchini,cauliflower gnocchi,Cauliflower Gnocchi,60,12 Oz
50,TJ’s Crunchy Sesame Sunflower Seeds Pepitas Salsa Macha,crunchy sesame sunflower seeds pepitas salsa macha,crunchy sesame sunflower seeds pepitas salsa macha,Crunchy Sesame Sunflower Seeds Pepitas Salsa Macha,100,6 Oz
51,"TJ’s Authentic Greek Feta In Brine, crumbled",authentic greek feta brine,feta,Crumbled Feta,90,6 Oz
52,TJ’s Lemon,lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
53,"TJ’s Cauliflower, sliced into thick planks, core intact",cauliflower,riced cauliflower,Organic Riced Cauliflower,90,12 Oz
54,TJ’s Hot Honey Mustard Dressing,hot honey mustard dressing,hot honey mustard dressing,Hot Honey Mustard Dressing,100,12 Fl Oz
55,"TJ’s Heirloom Tomatoes, sliced into thick rounds",heirloom tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
56,TJ’s Organic Ranch Dressing,ranch,ranch,Organic Ranch Dressing,100,16 Fl Oz
57,TJ’s Japanese Style Panko Breadcrumbs,japanese style panko breadcrumbs,bread,Organic Seeded Bread,90,24 Oz
58,TJ’s Black Peppercorns,black peppercorns,corn,Roasted Corn,90,16 Oz
59,TJ’s 100% Canola Oil,canola oil,canola oil spray,Organic Canola Oil Spray,90,4.73 Oz
60,TJ’s Traditional Whole Milk Ricotta Cheese,traditional whole milk ricotta cheese,traditional whole milk ricotta cheese,Traditional Whole Milk Ricotta Cheese,100,16 Oz
61,"TJ’s Steamed & Peeled Baby Beets, warmed according to package instructions, if desired, and sliced into thin rounds",steamed & peeled baby beets,steamed & peeled baby beets,Steamed & Peeled Baby Beets,100,8 Oz
62,"TJ’s Raw Pistachio Nutmeats, roughly chopped",pistachio nutmeats,homestyle cherry pistachio pecan granola,Homestyle Cherry Pistachio Pecan Granola,86,12 Oz
63,"TJ’s Extra Virgin Olive Oil, for drizzling",extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
64,TJ’s Spaghetti,spaghetti,spaghetti,Spaghetti,100,1 Lb
65,"TJ’s Organic Silken Tofu, drained",silken tofu,silken tofu,Organic Silken Tofu,100,16 Oz
66,"TJ’s Nutritional Yeast, plus more for sprinkling",nutritional yeast,nutritional yeast,Nutritional Yeast,100,4 Oz
67,TJ’s White Miso Paste,white miso paste,white miso paste,White Miso Paste,100,5.3 Oz
68,TJ’s Lemons,lemons,seedless lemons,Seedless Lemons,90,2 Lb
69,"TJ’s Black Peppercorns, plus more for serving",black peppercorns,corn,Roasted Corn,90,16 Oz
70,"TJ’s Tiny Fruity Cuties, divided",fruity cuties,fruity cuties cereal,Tiny Fruity Cuties Cereal,90,16 Oz
71,TJ’s Pitted Amarena Cherries with Stems in Syrup,amarena cherries with stems in syrup,chevre with fine herbs,Chevre with Fine Herbs,86,5 Oz
72,TJ’s French Vanilla Ice Cream,french vanilla ice cream,french vanilla ice cream,French Vanilla Ice Cream,100,1 Qt
73,TJ’s Whole Milk,whole milk,traditional whole milk ricotta cheese,Traditional Whole Milk Ricotta Cheese,90,16 Oz
74,TJ’s Whipped Cream,whipped cream,everything pizza whipped cream cheese spread,Everything But the Pizza Whipped Cream Cheese Spread,90,8 Oz
75,TJ’s Cornbread Mix,cornbread mix,cornbread mix,Cornbread Mix,100,15 Oz
76,TJ’s All-Purpose Flour,all-purpose flour,all-purpose flour,Unbleached Enriched All-Purpose Flour,100,5 Lb
77,"TJ’s French Vanilla Ice Cream, plus plenty more for scooping",french vanilla ice cream,french vanilla ice cream,French Vanilla Ice Cream,100,1 Qt
78,TJ’s Multi-Floral & Clover Honey,multi-floral & clover honey,multi-floral & clover honey,Multi-Floral & Clover Honey,100,12 Oz
79,"TJ’s Gochujang, for rolling",gochujang,gochujang paste,Gochujang Paste,90,7.05 Oz
80,TJ’s Strawberry & Watermelon Marshmallows,strawberry & watermelon marshmallows,strawberry ice cream,Strawberry Ice Cream,86,1 Pint
81,TJ’s Strawberry Yogurt O’s,strawberry yogurt o ’ s,strawberry yogurt o,Strawberry Yogurt O's,95,12 Oz
82,"TJ’s Frozen Pie Crusts, thawed at room temperature for 2 hours",frozen pie crusts,pie crusts,Pie Crusts,90,22 Oz
83,"TJ’s Berries, (we use a mix of fresh Blueberries, Raspberries, and Blackberries)",berries,white stilton with cranberries,White Stilton with Cranberries,90,1 Lb
84,TJ’s Organic Cane Sugar,cane sugar,cane sugar,Organic Cane Sugar,100,2 Lb
85,"TJ’s All-Purpose Flour, plus more for dusting",all-purpose flour,all-purpose flour,Unbleached Enriched All-Purpose Flour,100,5 Lb
86,"TJ’s Unsalted Butter, cubed",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
87,"TJ’s Lemon, plus 2 tablespoons juice",lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
88,TJ’s Fresh Thyme,thyme,spaghetti with meat & sauce,Spaghetti with Meat & Sauce,72,14 Oz
89,"TJ’s Heavy Cream, for brushing on crust; and to whip up for topping (optional but encouraged!)",heavy cream,cream vanilla bean mini sheet cake,Chantilly Cream Vanilla Bean Mini Sheet Cake,86,18 Oz
90,"TJ’s Turbinado Raw Cane Sugar, for sprinkling",turbinado cane sugar,fair trade turbinado cane sugar,Fair Trade Turbinado Raw Cane Sugar,90,24 Oz
91,TJ's Creamy Salted Almond Butter,creamy salted almond butter,creamy almond butter,Creamy Almond Butter Salted,95,16 Oz
92,TJ’s Lime,lime,chili lime chicken breast,Grilled Chili Lime Chicken Breast,90,12 Oz
93,TJ’s Organic Blue Agave Syrup,blue agave syrup,buffalo blue unexpected cheddar cheese spread,Buffalo Blue Unexpected Cheddar Cheese Spread,86,9 Oz
94,TJ’s Organic Crushed Red Pepper,red pepper,red pepper hummus,Roasted Red Pepper Hummus,90,10 Oz
95,TJ’s Chile Lime Seasoning Blend,chile lime seasoning blend,chile lime seasoning blend,Chile Lime Seasoning Blend,100,2.9 Oz
96,"TJ’s Lime, sliced into wedges",lime,chili lime chicken breast,Grilled Chili Lime Chicken Breast,90,12 Oz
97,"TJ’s Jalapeño, thinly sliced",jalapeño,chunky garlic & jalapeño hot sauce,Chunky Garlic & Jalapeño Hot Sauce,90,10 Fl Oz
98,TJ’s Mango Cream Bars,mango cream bars,mango cream bars,Mango Cream Bars,100,15 Fl Oz
99,TJ’s Lime Sparkling Water,lime sparkling water,chile lime flavored fried pork rinds,Chile Lime Flavored Fried Pork Rinds,86,3 Oz
100,"TJ’s Ciabatta Demi-Baguette, sliced in half lengthwise, then cut in half widthwise, on a bias, to make two sandwiches",ciabatta demi-baguette,ciabatta demi-baguette,Ciabatta Demi-Baguette,100,6.2 Oz
101,"TJ’s Triple Creme Brie, cut into 8 slices",triple creme brie,saint andré triple crème brie,Saint André Triple Crème Brie,87,1 Lb
102,"TJ’s Bacon, cooked according to package instructions",bacon,chicken uncured bacon ranch dip,Chicken Uncured Bacon Ranch Dip,90,12 Oz
103,TJ’s Apple,apple,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,90,17.63 Oz
104,TJ’s Carne Asada Authentica,carne asada authentica,carne asada autentica,Carne Asada Autentica,98,1 Lb
105,TJ’s Baby Lettuce Mix,baby lettuce mix,baby lettuce mix,Organic Baby Lettuce Mix,100,5 Oz
106,"TJ’s Roasted Corn, prepared according to package instructions",corn,corn,Roasted Corn,100,16 Oz
107,TJ’s Mini Grape Tomatoes,mini grape tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
108,crumbled Cotija Cheese,cotija cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
109,"TJ’s Red Onion, thinly sliced",red onion,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
110,TJ’s Cilantro Dressing,cilantro dressing,cilantro salad dressing,Cilantro Salad Dressing,95,12 Fl Oz
111,TJ’s Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
112,"TJ’s Angus Chuck, Brisket, & Sirloin 1/3 lb. Ground Beef Patties",angus chuck,angus chuck,"Angus Chuck, Brisket & Sirloin Beef Patties",100,21.2 Oz
113,"TJ’s Triple Cream Soft Ripened Cambozola® Blue Cheese, sliced into rectangles",triple cream soft cambozola® blue cheese,cambozola® triple cream cheese,Cambozola® Triple Cream Cheese,95,1 Lb
114,TJ’s Brioche Buns,brioche buns,brioche buns,Brioche Buns,100,9.45 Oz
115,TJ’s Fig Butter,fig butter,fig butter,Fig Butter,100,11 Oz
116,TJ’s Arugula,arugula,arugula,Organic Arugula,100,7 Oz
117,"TJ’s Zucchini, stems removed and sliced lengthwise into thin planks",zucchini,cauliflower gnocchi,Cauliflower Gnocchi,60,12 Oz
118,TJ’s Part Skim Ricotta,part skim ricotta,part skim ricotta cheese,Part Skim Ricotta Cheese,95,16 Oz
119,TJ’s Grated Pecorino Romano & Parmesan Cheese Blend,pecorino romano & parmesan cheese blend,cheese blend,Shredded 3 Cheese Blend,90,12 Oz
120,TJ’s Fresh Basil,basil,tomato basil marinara sauce,Tomato Basil Marinara Sauce,90,24 Oz
121,TJ’s Caro Sugo Italian Tomato Basil Pasta Sauce,caro sugo italian tomato basil pasta sauce,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,100,24.3 Oz
122,TJ’s Shredded Mozzarella Cheese,shredded mozzarella cheese,shredded mozzarella cheese,Shredded Mozzarella Cheese,100,16 Oz
123,TJ’s Baby Broccoli,baby broccoli,broccoli cheddar soup,Unexpected Broccoli Cheddar Soup,86,20 Oz
124,TJ’s Creamy Dreamy Hummus,creamy dreamy hummus,creamy dreamy hummus,Creamy Dreamy Hummus,100,8 Oz
125,TJ’s Crumbled Feta Cheese with Mediterranean Herbs,feta cheese with mediterranean herbs,feta cheese,Feta Cheese,90,8 Oz
126,"TJ’s Chevre Goat's Milk Cheese, sliced into 6 medallions, then chilled until ready to use",chevre goat milk cheese,chevre goat cheese,Chevre Goat Cheese,95,5 Oz
127,TJ’s Green Goddess Spice Blend,green goddess spice blend,pumpkin & spice brioche style liège waffles,Pumpkin & Spice Brioche Style Liège Waffles,86,11.64 Oz
128,TJ’s Organic Extra Virgin Olive Oil Spray,extra virgin olive oil spray,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",95,33.8 Fl Oz
129,TJ’s Homestyle Angus Beef Meatballs,homestyle angus beef meatballs,homestyle angus beef meatballs,Homestyle Angus Beef Meatballs,100,20.4 Oz
130,TJ’s Marinara Sauce,marinara sauce,marinara sauce,Organic Marinara Sauce,100,25 Oz
131,"TJ’s Sandwich Rolls, sliced lengthwise, leaving one edge intact",sandwich rolls,gluten free white sandwich bread,Gluten Free White Sandwich Bread,86,12 Oz
132,TJ’s Sliced Provolone,sliced provolone,sliced provolone cheese,Sliced Provolone Cheese,95,12 Oz
133,TJ’s Organic Shredded Green & Red Cabbage with Orange Carrots,shredded green & red cabbage with orange carrots,vegan banana bread with walnuts,Vegan Banana Bread with Walnuts,86,16 Oz
134,"TJ’s Yellow Onion, thinly sliced",yellow onion,jumbo yellow onions,Jumbo Yellow Onions,90,1 Each
135,TJ’s Hot & Sweet Jalapeño Peppers,hot & sweet jalapeño peppers,cheddar cheese with scotch bonnet chili peppers,Cheddar Cheese with Scotch Bonnet Chili Peppers,86,1 Lb
136,TJ’s Raw Apple Cider Vinegar,apple cider vinegar,apple cider vinegar,Organic Raw Apple Cider Vinegar,100,16.9 Fl Oz
137,TJ’s Organic Oregano,oregano,korean beefless bulgogi,Korean Beefless Bulgogi,71,10 Oz
138,TJ’s Organic Tofu,tofu,tofu,Organic Tofu,100,19 Oz
